|   1   |        Conv2DCPU         |  9472   |(64, 112, 112) |   (64, 3, 7, 7)   |padd=(3,3), stride=(2,2), dilat=(1,1)|
|   6   |        Conv2DCPU         |  4160   | (64, 56, 56)  |  (64, 64, 1, 1)   |padd=(0,0), stride=(1,1), dilat=(1,1)|
|   9   |        Conv2DCPU         |  36928  | (64, 56, 56)  |  (64, 64, 3, 3)   |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  12   |        Conv2DCPU         |  16640  | (256, 56, 56) |  (256, 64, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  14   |        Conv2DCPU         |  16640  | (256, 56, 56) |  (256, 64, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  18   |        Conv2DCPU         |  16448  | (64, 56, 56)  |  (64, 256, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  21   |        Conv2DCPU         |  36928  | (64, 56, 56)  |  (64, 64, 3, 3)   |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  24   |        Conv2DCPU         |  16640  | (256, 56, 56) |  (256, 64, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  28   |        Conv2DCPU         |  16448  | (64, 56, 56)  |  (64, 256, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  31   |        Conv2DCPU         |  36928  | (64, 56, 56)  |  (64, 64, 3, 3)   |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  34   |        Conv2DCPU         |  16640  | (256, 56, 56) |  (256, 64, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  38   |        Conv2DCPU         |  32896  | (128, 56, 56) | (128, 256, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  41   |        Conv2DCPU         | 147584  | (128, 28, 28) | (128, 128, 3, 3)  |padd=(1,1), stride=(2,2), dilat=(1,1)|
|  44   |        Conv2DCPU         |  66048  | (512, 28, 28) | (512, 128, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  46   |        Conv2DCPU         | 131584  | (512, 28, 28) | (512, 256, 1, 1)  |padd=(0,0), stride=(2,2), dilat=(1,1)|
|  50   |        Conv2DCPU         |  65664  | (128, 28, 28) | (128, 512, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  53   |        Conv2DCPU         | 147584  | (128, 28, 28) | (128, 128, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  56   |        Conv2DCPU         |  66048  | (512, 28, 28) | (512, 128, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  60   |        Conv2DCPU         |  65664  | (128, 28, 28) | (128, 512, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  63   |        Conv2DCPU         | 147584  | (128, 28, 28) | (128, 128, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  66   |        Conv2DCPU         |  66048  | (512, 28, 28) | (512, 128, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  70   |        Conv2DCPU         |  65664  | (128, 28, 28) | (128, 512, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  73   |        Conv2DCPU         | 147584  | (128, 28, 28) | (128, 128, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  76   |        Conv2DCPU         |  66048  | (512, 28, 28) | (512, 128, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  80   |        Conv2DCPU         | 131328  | (256, 28, 28) | (256, 512, 1, 1)  |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  83   |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(2,2), dilat=(1,1)|
|  86   |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  88   |        Conv2DCPU         | 525312  |(1024, 14, 14) | (1024, 512, 1, 1) |padd=(0,0), stride=(2,2), dilat=(1,1)|
|  92   |        Conv2DCPU         | 262400  | (256, 14, 14) | (256, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  95   |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  98   |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  102  |        Conv2DCPU         | 262400  | (256, 14, 14) | (256, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  105  |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  108  |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  112  |        Conv2DCPU         | 262400  | (256, 14, 14) | (256, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  115  |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
